Date,WS10M_lag1,RH,MIN_TEMP,PREC,WD_sin,SURF_PRESSURE_DIFF,AVG_TEMP,WD_cos,RH_lag1,MONOSOON_SEASON_Southwest_Monsoon,MAX_TEMP,SL_PRESSURE_lag1,CLOUD_COVER,WS10M,xgb_predictions_WS10M,ERROR_XGB_PRED_WS10M
2014-12-18,3.43,87.12,24.34,12.08,0.7431448255,0.039999999999992,27.4,0.6691306064,88.29,0,28.48,1009.6,8.0,3.28,3.114834,0.16516592979431133
2014-12-19,3.28,87.79,24.14,18.51,0.5649670034,0.1400000000000005,27.5,0.8251134983,87.12,0,28.53,1009.7,7.0,3.81,3.6951675,0.1148324584960938
2014-12-20,3.81,91.23,23.94,11.15,0.3502073813,-0.0499999999999971,24.6,0.9366721892,87.79,0,26.47,1011.4,7.0,6.05,5.6449866,0.40501337051391584
2014-12-21,6.05,90.12,23.6,7.83,0.02617694831,-0.1499999999999914,26.3,0.999657325,91.23,0,27.0,1010.8,6.0,5.11,4.967319,0.1426809883117679
2014-12-22,5.11,90.46,24.18,18.4,0.1495353434,-0.0300000000000011,24.9,0.988756381,90.12,0,26.8,1008.9,8.0,4.35,5.1331234,-0.7831233978271488
2014-12-23,4.35,89.91,23.36,18.21,0.3288666467,0.0699999999999931,25.2,0.9443763702,90.46,0,27.21,1008.8,8.0,4.6,4.744797,-0.14479722976684606
2014-12-24,4.6,90.3,24.15,38.45,0.4632960351,0.1000000000000085,25.1,0.8862035792,89.91,0,27.89,1009.6,8.0,4.8,4.761604,0.038396167755126775
2014-12-25,4.8,90.95,23.71,34.03,0.04710645071,0.039999999999992,24.9,0.998889875,90.3,0,26.82,1010.6,8.0,5.29,4.8518777,0.43812231063842777
2014-12-26,5.29,90.83,23.55,40.93,0.09410831332,-0.1099999999999994,24.3,0.9955619646,90.95,0,25.33,1010.5,8.0,6.02,5.920946,0.09905387878417926
2014-12-27,6.02,89.4,22.88,9.75,0.01745240644,-0.0400000000000062,25.4,0.9998476952,90.83,0,26.49,1008.9,8.0,5.61,5.5295105,0.08048950195312532
2014-12-28,5.61,91.53,23.97,5.87,-0.2486898872,-0.0299999999999869,25.6,0.9685831611,89.4,0,26.29,1009.1,8.0,5.42,5.186399,0.23360101699829094
2014-12-29,5.42,89.57,23.99,9.1,-0.6921431739,-0.0700000000000073,26.4,0.7217602281,91.53,0,26.63,1008.9,5.0,4.82,4.7013965,0.11860353469848661
2014-12-30,4.82,88.04,24.11,0.31,-0.9799247046,-0.0699999999999931,26.8,0.1993679344,89.57,0,26.97,1008.3,5.0,3.24,3.8702157,-0.6302156543731687
2014-12-31,3.24,86.66,23.99,1.42,-0.8862035792,0.019999999999996,27.1,-0.4632960351,88.04,0,28.15,1007.7,3.0,2.66,2.931666,-0.2716658973693846
2015-01-01,2.66,84.08,23.8,1.33,-0.7443115462,0.1599999999999966,27.8,-0.6678325555,86.66,0,27.87,1008.2,4.0,3.39,2.8994584,0.49054159164428723
2015-01-02,3.39,78.23,22.86,0.03,-0.9999619231,0.1899999999999977,26.4,0.008726535498,84.08,0,27.81,1009.7,1.0,2.03,2.8252823,-0.7952823352813723
2015-01-03,2.03,75.03,23.06,0.02,-0.5519369853,0.0600000000000022,25.9,0.8338858221,78.23,0,29.13,1011.8,2.0,1.81,1.767828,0.042172012329101616
2015-01-04,1.81,79.44,23.56,0.17,0.09758289976,-0.0600000000000022,27.1,0.9952274,75.03,0,29.17,1012.0,2.0,1.91,2.3832047,-0.47320469856262215
2015-01-05,1.91,82.84,23.04,1.22,0.5284383347,-0.0600000000000022,27.8,0.8489716876,79.44,0,29.1,1011.3,4.0,3.11,3.4608305,-0.3508304500579835
2015-01-06,3.11,85.53,23.0,3.12,0.3156490369,0.0200000000000102,28.4,0.9488760116,82.84,0,28.46,1010.2,5.0,5.18,4.326999,0.8530008125305173
2015-01-07,5.18,80.28,22.45,0.13,0.3971478906,0.0499999999999971,27.6,0.9177546257,85.53,0,28.3,1011.1,3.0,4.08,4.753584,-0.6735839080810546
2015-01-08,4.08,79.13,21.96,0.0,0.4679298143,0.019999999999996,26.4,0.8837656301,80.28,0,28.22,1011.1,2.0,3.4,4.1525917,-0.7525917053222657
2015-01-09,3.4,79.52,21.85,0.0,0.6279630576,0.0900000000000034,26.2,0.7782431485,79.13,0,28.31,1011.9,1.0,4.01,4.2029433,-0.19294332504272482
2015-01-10,4.01,80.93,21.09,0.0,0.6279630576,-0.019999999999996,26.9,0.7782431485,79.52,0,27.83,1012.3,1.5,5.58,5.102337,0.4776631164550782
2015-01-11,5.58,80.63,20.29,0.0,0.5877852523,-0.0200000000000102,27.1,0.8090169944,80.93,0,27.66,1011.8,2.0,5.48,5.338817,0.14118288040161175
2015-01-12,5.48,78.79,20.57,0.0,0.4984877398,-0.0300000000000011,27.3,0.8668967489,80.63,0,27.32,1011.5,2.0,5.24,5.270292,-0.03029180526733377
2015-01-13,5.24,79.55,20.28,0.0,0.4893824517,-0.059999999999988,26.9,0.8720692724,78.79,0,27.71,1011.5,2.0,5.03,4.926583,0.1034171867370608
2015-01-14,5.03,80.48,20.82,0.01,0.6059884003,-0.0100000000000051,26.6,0.7954734809,79.55,0,28.2,1010.9,2.0,3.25,4.214826,-0.9648261070251465
2015-01-15,3.25,82.71,22.23,0.06,0.4352310994,0.0100000000000051,27.1,0.9003187714,80.48,0,28.06,1011.0,4.0,3.3,3.6915286,-0.3915285587310793
2015-01-16,3.3,83.76,22.34,0.07,0.4241994227,0.0099999999999909,27.0,0.905568799,82.71,0,28.33,1011.1,3.0,2.93,3.7410378,-0.8110378456115721
2015-01-17,2.93,82.08,22.66,0.13,0.5990235985,0.0300000000000011,27.8,0.8007313709,83.76,0,28.84,1011.2,4.0,3.7,3.904612,-0.2046120643615721
2015-01-18,3.7,84.39,22.09,0.03,0.54317445,0.019999999999996,28.8,0.8396198645,82.08,0,28.86,1011.7,2.0,5.41,5.187046,0.22295394897460952
2015-01-19,5.41,82.28,21.4,0.01,0.5135412521,-0.019999999999996,28.0,0.8580649057,84.39,0,28.76,1011.5,1.0,5.0,5.3809247,-0.38092470169067383
2015-01-20,5.0,81.23,20.95,0.0,0.5548444274,0.1500000000000056,27.4,0.8319541221,82.28,0,28.83,1011.7,3.0,4.69,4.776205,-0.08620506286621055
2015-01-21,4.69,81.7,20.86,0.0,0.5678437451,0.1199999999999903,28.4,0.8231363685,81.23,0,28.18,1013.5,3.0,5.04,5.066011,-0.026010951995849574
2015-01-22,5.04,80.15,20.98,0.04,0.4939418666,-0.0299999999999869,26.4,0.8694949295,81.7,0,28.55,1014.808483,3.0,3.91,4.561908,-0.6519077682495116
2015-01-23,3.91,81.41,21.98,0.97,0.7337298645,-0.2000000000000028,27.1,0.6794413043,80.15,0,28.52,1014.3,5.0,3.24,3.4916124,-0.2516124343872068
2015-01-24,3.24,84.55,22.65,4.31,0.6320293027,-0.0200000000000102,28.4,0.7749444887,81.41,0,28.55,1011.8,5.0,3.99,4.2764244,-0.28642440795898416
2015-01-25,3.99,82.71,22.6,0.98,0.6004202253,0.1100000000000136,28.6,0.7996846585,84.55,0,28.9,1011.6,5.0,4.49,4.856589,-0.3665888404846189
2015-01-26,4.49,82.98,21.7,0.09,0.5313985795,-0.1400000000000005,27.2,0.8471219214,82.71,0,29.1,1012.4,5.0,5.04,4.736714,0.3032861137390137
2015-01-27,5.04,79.59,22.15,0.08,0.5920131788,-0.0900000000000034,28.4,0.8059282822,82.98,0,29.23,1011.9,4.0,3.9,4.834168,-0.9341679573059083
2015-01-28,3.9,82.16,22.74,1.08,0.5,-0.1099999999999994,28.8,0.8660254038,79.59,0,29.47,1010.1,5.0,3.32,4.655465,-1.3354651260375978
2015-01-29,3.32,85.93,23.78,10.88,0.3746065934,0.0699999999999931,28.2,0.9271838546,82.16,0,29.14,1009.4,6.0,4.22,4.000978,0.21902200698852514
2015-01-30,4.22,83.72,23.35,2.44,0.4508775407,0.2000000000000028,27.1,0.8925858185,85.93,0,28.96,1010.6,5.0,3.74,4.075227,-0.3352267837524412
2015-01-31,3.74,82.14,22.48,0.19,0.5863723567,0.0100000000000051,27.4,0.8100416404,83.72,0,28.42,1012.2,5.0,4.86,4.714041,0.14595876693725618
2015-02-01,4.86,81.71,21.61,1.25,0.4924235601,-0.0400000000000062,26.9,0.8703556959,82.14,0,29.28,1011.9,3.0,4.92,4.8197,0.10030023574829094
2015-02-02,4.92,85.46,22.98,1.92,0.5015107372,0.0100000000000051,28.7,0.8651514206,81.71,0,28.44,1012.0,6.0,6.09,5.64156,0.44843992233276353
2015-02-03,6.09,88.52,22.94,19.69,0.4477590878,0.0999999999999943,27.2,0.8941542368,85.46,0,27.93,1012.1,6.0,5.61,5.39256,0.21743999481201204
2015-02-04,5.61,85.53,23.48,2.24,0.474088209,-0.0300000000000011,26.9,0.8804773535,88.52,0,28.92,1013.4,5.0,5.03,5.0266047,0.0033953475952150924
2015-02-05,5.03,85.7,23.11,2.96,0.5030199466,-0.0699999999999931,27.9,0.864274802,85.53,0,27.71,1012.4,5.0,3.78,4.5157275,-0.7357275199890139
2015-02-06,3.78,83.85,23.74,4.81,0.6613118653,-0.0200000000000102,27.9,0.7501110696,85.7,0,28.43,1011.3,6.0,3.88,3.726281,0.15371907234191884
2015-02-07,3.88,82.22,22.99,0.6,0.4909037536,-0.0099999999999909,26.7,0.8712138111,83.85,0,28.89,1011.9,3.0,4.53,4.5819306,-0.05193063735961889
2015-02-08,4.53,82.37,22.36,0.23,0.4368017884,-0.0700000000000073,27.2,0.899557779,82.22,0,28.92,1011.4,2.0,5.26,4.599584,0.6604158973693846
2015-02-09,5.26,86.52,22.65,13.54,0.544639035,-0.059999999999988,28.2,0.8386705679,82.37,0,29.1,1010.6,5.0,4.42,4.7450075,-0.32500751495361335
2015-02-10,4.42,86.05,23.44,5.85,0.4663866403,0.059999999999988,27.4,0.8845809752,86.52,0,28.72,1011.0,6.0,3.91,4.0350738,-0.12507375717163072
2015-02-11,3.91,82.68,23.45,8.39,0.6401096995,-0.0300000000000011,26.9,0.7682835236,86.05,0,28.91,1011.3,5.0,4.12,3.7167027,0.4032973003387452
2015-02-12,4.12,83.67,23.46,5.34,0.3502073813,-0.0099999999999909,27.1,0.9366721892,82.68,0,28.89,1010.8,5.0,3.09,3.645273,-0.5552729701995851
2015-02-13,3.09,85.02,24.22,6.33,0.2317479035,0.0499999999999971,27.5,0.9727758782,83.67,0,28.38,1010.4,5.0,2.26,2.9764903,-0.7164902591705324
2015-02-14,2.26,80.99,22.72,0.88,0.5343523494,-0.0699999999999931,26.6,0.8452618332,85.02,0,29.85,1011.2,3.0,3.49,3.506638,-0.01663805007934549
2015-02-15,3.49,74.01,20.12,0.0,0.7581343362,0.0,27.1,0.6520984038,80.99,0,29.36,1010.3,2.0,4.14,3.7817068,0.3582931900024411
2015-02-16,4.14,73.78,19.84,0.07,0.7975839288,0.1399999999999863,27.7,0.6032079877,74.01,0,28.84,1010.3,1.0,4.37,4.3743567,-0.004356746673583878
2015-02-17,4.37,74.18,20.33,0.22,0.6225146366,-0.0099999999999909,25.9,0.7826081569,73.78,0,28.47,1011.1,4.0,4.15,4.150839,-0.0008388519287105822
2015-02-18,4.15,67.32,20.07,0.06,0.8017756442,-0.019999999999996,26.4,0.597625147,74.18,0,28.53,1011.5,3.0,2.29,3.799193,-1.5091929054260254
2015-02-19,2.29,68.6,21.29,0.11,0.5906056676,-0.0500000000000113,25.5,0.8069603121,67.32,0,28.92,1011.3,2.0,2.17,2.591249,-0.4212489891052247
2015-02-20,2.17,74.56,21.23,0.1,0.79863551,-0.0499999999999971,25.8,0.6018150232,68.6,0,29.64,1010.9,2.0,3.31,3.0680532,0.24194675445556646
2015-02-21,3.31,79.98,21.37,0.02,0.5863723567,0.0,27.6,0.8100416404,74.56,0,29.22,1010.2,2.0,4.7,4.2423973,0.4576026916503908
2015-02-22,4.7,81.17,22.96,1.17,0.4617486132,-0.0099999999999909,28.4,0.8870108332,79.98,0,29.48,1009.8,4.0,5.2,4.934552,0.2654478073120119
2015-02-23,5.2,83.37,23.14,1.85,0.3502073813,0.0299999999999869,30.0,0.9366721892,81.17,0,29.24,1010.6,6.0,4.73,4.978623,-0.24862291336059528
2015-02-24,4.73,85.02,23.55,3.34,-0.474088209,-0.0699999999999931,27.9,0.8804773535,83.37,0,29.59,1011.0,5.0,2.28,3.7042053,-1.4242052745819094
2015-02-25,2.28,82.31,23.92,7.68,0.3907311285,-0.0300000000000011,27.5,-0.9205048535,85.02,0,28.44,1009.9,4.0,1.77,1.8696781,-0.09967813968658445
2015-02-26,1.77,82.8,24.49,6.51,-0.6730125135,-0.0499999999999971,28.2,-0.739631095,82.31,0,27.82,1009.4,5.0,1.76,2.0582774,-0.2982773685455322
2015-02-27,1.76,83.0,24.5,11.39,-0.9792228106,0.0600000000000022,28.1,0.2027872954,82.8,0,28.14,1008.9,5.0,2.36,1.7734098,0.5865901565551757
2015-02-28,2.36,78.75,23.66,4.93,-0.9719610006,-0.0100000000000051,27.6,0.2351421131,83.0,0,29.85,1009.7,4.0,1.58,1.6555219,-0.07552186965942376
2015-03-01,1.58,84.15,23.95,9.84,-0.6101451639,0.019999999999996,27.8,-0.7922896434,78.75,0,29.35,1010.1,4.0,2.36,1.918855,0.44114504814147937
2015-03-02,2.36,83.81,24.25,9.57,-0.9999619231,0.0900000000000034,28.3,-0.008726535498,84.15,0,29.36,1010.6,5.0,2.01,2.0733364,-0.06333636283874533
2015-03-03,2.01,78.04,24.31,2.8,-0.8686315144,-0.019999999999996,27.9,-0.4954586684,83.81,0,29.72,1011.0,4.0,1.43,1.6520017,-0.22200173854827887
2015-03-04,1.43,82.8,24.98,8.44,-0.5135412521,0.0300000000000011,28.2,-0.8580649057,78.04,0,29.01,1010.5,5.0,3.36,2.4679081,0.8920918560028075
2015-03-05,3.36,76.31,24.39,0.63,0.6347305132,-0.0200000000000102,27.4,0.7727335735,82.8,0,30.84,1011.1,4.0,1.91,2.507258,-0.5972579383850098
2015-03-06,1.91,76.63,24.0,0.88,0.3007057995,0.0700000000000073,28.6,0.9537169507,76.31,0,30.76,1011.0,3.0,2.02,2.1300566,-0.11005661964416502
2015-03-07,2.02,75.09,23.46,0.42,0.6665324702,-0.0400000000000062,28.3,0.7454759997,76.63,0,30.89,1011.8,2.0,2.87,2.5448544,0.32514559745788585
2015-03-08,2.87,74.19,22.87,0.65,0.8616291604,0.1000000000000085,28.6,0.507538363,75.09,0,30.43,1011.3,3.0,1.99,2.3835201,-0.39352012634277345
2015-03-09,1.99,73.39,22.5,7.7,0.6441236298,0.0600000000000022,28.3,0.7649214009,74.19,0,30.46,1012.2,6.0,2.37,2.6367855,-0.26678550720214833
2015-03-10,2.37,73.2,22.58,1.06,0.5269557955,-0.0400000000000062,27.7,0.849892693,73.39,0,30.12,1012.8,3.0,3.6,3.3506567,0.24934325218200692
2015-03-11,3.6,74.25,23.11,0.33,0.811063819,-0.0600000000000022,27.8,0.584957675,73.2,0,30.85,1012.1,4.0,2.64,3.0570674,-0.4170673942565917
2015-03-12,2.64,79.28,23.4,7.04,0.6427876097,-0.0600000000000022,28.4,0.7660444431,74.25,0,30.9,1011.8,6.0,3.28,3.0524352,0.22756484031677227
2015-03-13,3.28,81.99,24.65,11.39,0.7095707365,0.0,28.1,0.70463421,79.28,0,29.16,1011.1,6.0,2.41,2.7304099,-0.32040986061096177
2015-03-14,2.41,78.5,24.73,7.6,0.8837656301,0.1200000000000045,27.4,-0.4679298143,81.99,0,29.15,1011.6,5.0,2.05,1.6957086,0.3542913675308226
2015-03-15,2.05,74.24,23.54,1.42,0.7466381823,0.019999999999996,27.5,-0.6652303547,78.5,0,31.03,1013.2,5.0,1.98,2.0147984,-0.0347984027862549
2015-03-16,1.98,76.53,24.13,1.6,-0.4115143586,-0.0300000000000011,27.6,0.9114032766,74.24,0,31.03,1012.7,4.0,1.78,1.9461373,-0.16613730907440183
2015-03-17,1.78,78.62,24.96,9.96,0.3288666467,-0.0999999999999943,28.3,0.9443763702,76.53,0,30.52,1012.4,5.0,1.94,1.8402008,0.09979921817779536
2015-03-18,1.94,74.29,23.4,1.23,-0.535826795,-0.0600000000000022,27.6,-0.8443279255,78.62,0,29.89,1010.9,3.0,2.05,1.7873219,0.2626780748367308
2015-03-19,2.05,72.14,24.63,0.39,-0.9755345439,0.0,27.8,0.2198462044,74.29,0,30.27,1010.6,3.0,1.41,1.5305116,-0.12051161766052254
2015-03-20,1.41,71.16,23.77,0.2,-0.9472102777,0.0700000000000073,28.0,-0.3206129906,72.14,0,30.61,1010.7,3.0,1.41,1.6638668,-0.2538667583465577
2015-03-21,1.41,70.19,23.04,0.01,0.842452397,0.0699999999999931,28.1,0.538770785,71.16,0,31.48,1011.6,1.0,1.78,2.196181,-0.41618105888366697
2015-03-22,1.78,73.39,22.68,0.01,-0.7524149089,-0.0499999999999971,28.1,-0.6586894601,70.19,0,31.26,1012.2,2.0,1.94,1.9676598,-0.02765983104705816
2015-03-23,1.94,74.48,24.69,0.02,-0.9907478405,-0.0999999999999943,28.4,-0.1357155724,73.39,0,31.12,1011.3,2.0,1.83,1.9341261,-0.10412613868713372
2015-03-24,1.83,71.91,23.93,0.04,-0.6211477803,-0.0700000000000073,28.4,-0.7836934573,74.48,0,31.52,1010.4,3.0,1.72,1.8709404,-0.15094044685363772
2015-03-25,1.72,68.76,23.29,0.03,-0.4461978131,0.0700000000000073,28.5,-0.8949343616,71.91,0,31.06,1009.6,3.0,1.67,1.907286,-0.2372860479354859
2015-03-26,1.67,70.42,23.55,1.64,0.7337298645,0.0499999999999971,29.1,0.6794413043,68.76,0,31.94,1010.3,5.0,1.19,2.2372963,-1.0472963428497315
2015-03-27,1.19,79.03,25.14,17.94,0.5254716511,-0.0100000000000051,27.7,0.8508111094,70.42,0,30.81,1011.0,5.0,2.78,2.2777917,0.502208261489868
2015-03-28,2.78,75.59,24.66,6.83,0.8069603121,-0.039999999999992,27.7,0.5906056676,79.03,0,31.34,1011.0,6.0,1.57,1.7899507,-0.2199507284164428
2015-03-29,1.57,76.44,25.03,3.37,0.5835412114,-0.1000000000000085,27.8,0.8120835269,75.59,0,31.52,1010.3,5.0,1.48,1.751881,-0.2718810033798218
2015-03-30,1.48,80.69,24.98,9.71,-0.9925461516,0.0100000000000051,28.2,-0.1218693434,76.44,0,30.24,1009.4,5.0,1.39,1.9947697,-0.6047696924209596
2015-03-31,1.39,78.54,25.49,9.58,-0.2503800041,0.0,28.9,0.9681476404,80.69,0,30.33,1009.3,5.0,1.45,1.6128855,-0.16288547515869145
2015-04-01,1.45,83.99,25.86,15.82,-0.3534748438,0.019999999999996,28.2,-0.9354440308,78.54,0,29.45,1009.9,6.0,1.97,2.0502717,-0.08027174949645999
2015-04-02,1.97,84.29,24.89,12.36,-0.3842953227,-0.0300000000000011,28.1,-0.9232102171,83.99,0,29.56,1010.0,5.0,2.48,2.2867324,0.19326756477355955
2015-04-03,2.48,85.23,25.49,4.14,-0.9245460336,-0.1099999999999994,28.1,-0.3810703764,84.29,0,28.95,1009.2,4.0,2.81,2.8815615,-0.07156151771545405
2015-04-04,2.81,83.19,25.6,1.07,-0.8925858185,-0.1799999999999926,29.6,-0.4508775407,85.23,0,30.26,1007.8,4.0,2.92,2.982908,-0.06290801048278816
2015-04-05,2.92,81.01,25.88,0.38,-0.6467897795,0.039999999999992,29.1,-0.7626683297,83.19,0,30.56,1006.2,4.0,2.43,2.734663,-0.3046630096435545
2015-04-06,2.43,85.26,25.87,6.46,-0.5343523494,0.0900000000000034,29.1,-0.8452618332,81.01,0,29.49,1006.8,5.0,3.23,2.9762158,0.25378416061401365
2015-04-07,3.23,86.23,25.3,14.53,-0.5299192642,0.0499999999999971,29.2,-0.8480480962,85.26,0,29.35,1007.7,7.0,2.88,3.2971225,-0.41712247848510753
2015-04-08,2.88,88.11,25.16,13.85,-0.5224985647,0.1200000000000045,27.1,-0.8526401644,86.23,0,27.92,1008.5,7.0,3.0,3.1929336,-0.1929335594177246
2015-04-09,3.0,77.13,24.51,2.37,0.26387305,0.019999999999996,28.6,-0.9645574185,88.11,0,31.13,1009.7,5.0,2.09,2.083339,0.006661024093627788
2015-04-10,2.09,80.1,25.39,6.38,-0.5606389946,0.0700000000000073,29.1,-0.8280603346,77.13,0,30.96,1009.5,5.0,1.97,2.1982732,-0.22827318191528323
2015-04-11,1.97,82.56,25.75,5.39,-0.3485720473,0.0499999999999971,28.7,-0.9372819895,80.1,0,29.68,1010.3,4.0,2.01,2.2739224,-0.2639224433898928
2015-04-12,2.01,83.77,25.66,8.18,-0.769399555,0.1199999999999903,28.6,-0.6387678175,82.56,0,29.39,1011.0,5.0,2.49,2.1592493,0.33075069427490256
2015-04-13,2.49,74.83,25.82,27.19,0.1959461442,-0.0300000000000011,27.9,0.9806146585,83.77,0,29.32,1012.1,5.0,1.27,1.3130385,-0.04303846836090086
2015-04-14,1.27,73.35,24.75,3.54,-0.3469356516,-0.1699999999999875,28.6,0.9378889346,74.83,0,30.58,1011.9,4.0,1.8,1.646167,0.15383296012878422
2015-04-15,1.8,82.5,25.28,13.85,-0.8972583697,0.0,27.9,-0.4415058528,73.35,0,29.27,1009.8,4.0,2.27,2.1841495,0.08585049629211428
2015-04-16,2.27,83.42,25.7,9.22,-0.864274802,0.1099999999999994,28.4,0.5030199466,82.5,0,28.41,1010.1,4.0,1.95,2.0059404,-0.055940437316894576
2015-04-17,1.95,83.56,25.6,6.03,-0.6996633405,-0.0700000000000073,28.9,0.7144726796,83.42,0,29.0,1011.2,4.0,3.08,2.4974277,0.5825722980499268
2015-04-18,3.08,80.19,25.41,7.58,-0.786935022,-0.2000000000000028,27.6,0.6170358751,83.56,0,29.85,1009.8,4.0,1.86,2.044173,-0.1841730022430419
2015-04-19,1.86,78.49,26.34,11.68,-0.9612616959,-0.039999999999992,28.4,0.2756373558,80.19,0,30.85,1008.0,5.0,1.67,1.5938064,0.07619361400604241
2015-04-20,1.67,86.97,25.3,30.46,0.9310558159,0.0999999999999943,28.7,0.3648767843,78.49,0,28.45,1008.5,7.0,2.06,2.0806804,-0.020680370330810494
2015-04-21,2.06,86.12,24.52,21.41,-0.2198462044,0.0499999999999971,27.4,-0.9755345439,86.97,0,28.87,1009.9,6.0,4.78,2.6421044,2.137895612716675
2015-04-22,4.78,83.36,25.21,1.16,-0.6730125135,0.0400000000000062,27.6,-0.739631095,86.12,0,29.34,1010.2,5.0,3.19,4.170423,-0.9804230308532715
2015-04-23,3.19,84.65,25.59,2.89,-0.7372773368,0.019999999999996,29.2,-0.6755902076,83.36,0,29.36,1009.8,4.0,2.92,3.431973,-0.5119729804992676
2015-04-24,2.92,83.6,26.08,10.41,-0.7489557208,0.0,29.1,-0.6626200482,84.65,0,29.62,1010.3,5.0,2.67,2.685001,-0.015000896453857493
2015-04-25,2.67,83.35,26.0,11.21,-0.9003187714,-0.0600000000000022,26.1,-0.4352310994,83.6,0,29.1,1009.7,6.0,2.46,2.4224577,0.037542304992675746
2015-04-26,2.46,83.88,25.42,12.41,-0.3436596946,-0.0099999999999909,28.6,-0.9390942521,83.35,0,29.29,1009.4,4.0,2.29,2.4548714,-0.1648714160919189
2015-04-27,2.29,83.23,25.61,7.14,-0.345298199,0.0499999999999971,28.6,-0.9384930228,83.88,0,29.89,1009.5,5.0,2.65,2.4619045,0.18809547424316397
2015-04-28,2.65,85.34,25.61,4.96,-0.8191520443,0.0300000000000011,28.6,-0.5735764364,83.23,0,28.62,1010.2,4.0,1.95,2.7307246,-0.780724573135376
2015-04-29,1.95,85.49,25.33,8.43,-0.5990235985,-0.0400000000000062,28.9,-0.8007313709,85.34,0,29.37,1010.0,5.0,2.55,2.5769167,-0.02691669464111346
2015-04-30,2.55,86.43,25.39,13.19,-0.6387678175,0.1000000000000085,28.4,-0.769399555,85.49,0,28.63,1010.3,5.0,3.58,2.8510942,0.7289057540893555
2015-05-01,3.58,85.35,25.49,4.17,-0.6730125135,-0.0499999999999971,29.2,-0.739631095,86.43,1,29.1,1010.9,6.0,3.01,3.6254203,-0.6154203319549563
2015-05-02,3.01,86.74,25.74,5.68,-0.7489557208,-0.0600000000000022,28.8,-0.6626200482,85.35,1,29.01,1010.0,5.0,3.37,3.3805492,-0.01054919242858876
2015-05-03,3.37,82.78,26.35,7.68,-0.9568135841,-0.0500000000000113,29.1,-0.2907021936,86.74,1,29.64,1008.8,6.0,2.71,2.9806268,-0.27062682151794437
2015-05-04,2.71,81.52,26.15,3.41,-0.7205511117,0.0200000000000102,29.4,-0.6934018283,82.78,1,29.43,1008.7,6.0,2.21,2.6595426,-0.4495425605773926
2015-05-05,2.21,83.32,25.83,2.72,-0.9488760116,-0.0600000000000022,29.1,-0.3156490369,81.52,1,28.74,1009.1,5.0,1.98,2.7128136,-0.7328136157989502
2015-05-06,1.98,85.04,25.4,5.34,-0.6832737737,-0.0300000000000011,28.9,-0.7301622766,83.32,1,28.65,1008.3,6.0,2.57,2.7411711,-0.1711711215972902
2015-05-07,2.57,86.37,25.2,14.54,-0.9588197349,0.0900000000000034,29.4,-0.2840153447,85.04,1,28.65,1008.1,6.0,3.97,3.222784,0.7472159576416018
2015-05-08,3.97,84.2,25.91,7.63,-0.98450318,-0.1099999999999994,28.6,-0.1753667261,86.37,1,29.29,1008.8,7.0,3.4,4.0754943,-0.6754942893981934
2015-05-09,3.4,88.88,25.98,9.9,-0.9542403285,-0.0900000000000034,27.1,-0.2990407923,84.2,1,28.71,1008.0,8.0,3.72,3.9677231,-0.24772313117980937
2015-05-10,3.72,86.6,25.26,21.86,-0.8925858185,0.0300000000000011,28.1,-0.4508775407,88.88,1,28.52,1007.3,7.0,3.02,3.8220522,-0.8020522403717041
2015-05-11,3.02,89.16,25.22,22.37,-0.8878153851,0.0499999999999971,27.0,-0.4601997848,86.6,1,27.91,1007.2,8.0,3.69,3.7832289,-0.09322887420654302
2015-05-12,3.69,83.68,25.13,5.7,-0.9426414911,0.0,28.6,-0.3338068592,89.16,1,28.84,1008.1,6.0,2.84,3.0302713,-0.19027129173278823
2015-05-13,2.84,87.23,24.7,3.92,-0.5778576244,-0.039999999999992,28.8,-0.8161375901,83.68,1,28.51,1007.8,7.0,3.48,3.3689768,0.11102316856384276
2015-05-14,3.48,86.55,26.11,7.0,-0.70463421,0.0,28.8,-0.7095707365,87.23,1,29.3,1007.1,7.0,4.29,3.9121327,0.3778672599792481
2015-05-15,4.29,87.18,26.65,3.89,-0.5807029557,0.0999999999999943,29.4,-0.8141155184,86.55,1,29.08,1007.7,5.0,4.6,4.7621446,-0.16214456558227575
2015-05-16,4.6,86.67,26.44,5.43,-0.544639035,-0.0499999999999971,29.4,-0.8386705679,87.18,1,29.22,1008.6,6.0,6.11,5.3441324,0.7658675765991214
2015-05-17,6.11,84.78,26.3,7.94,-0.629320391,-0.0300000000000011,29.2,-0.7771459615,86.67,1,29.58,1007.7,6.0,6.08,5.923809,0.1561909484863282
2015-05-18,6.08,86.37,26.41,5.99,-0.6639262127,0.039999999999992,29.1,-0.7477980905,84.78,1,28.91,1007.5,6.0,5.67,6.170108,-0.5001078414916993
2015-05-19,5.67,86.14,26.37,7.29,-0.6858183529,0.1000000000000085,29.1,-0.7277727577,86.37,1,29.12,1008.3,6.0,5.54,5.8354306,-0.29543062210083004
2015-05-20,5.54,85.89,26.03,4.55,-0.6832737737,0.0900000000000034,28.8,-0.7301622766,86.14,1,28.86,1009.0,6.0,5.17,5.5393667,-0.36936672210693366
2015-05-21,5.17,88.16,26.07,3.25,-0.5778576244,0.0299999999999869,29.6,-0.8161375901,85.89,1,28.25,1009.7,6.0,6.63,5.8649206,0.7650793838500975
